2.83236712461612e-10,0.862572143431732,1.40330640035527e-25,8.06250724497552e-26
5.66473424923224e-10,1.25499889473048,1.58185336543856e-25,1.14369869801881e-25
8.49710137384836e-10,1.61056730937132,1.41961162946106e-25,1.18247587523503e-25
1.13294684984645e-09,2.0741563795989,1.23936246875258e-25,1.15396659766086e-25
1.41618356230806e-09,2.68530477251355,1.08089099474061e-25,1.09746570611637e-25
1.69942027476967e-09,3.47583863404439,9.51678960649157e-26,1.02868581220987e-25
1.98265698723128e-09,4.4763174304064,8.50376945274616e-26,9.56759634066716e-26
2.2658936996929e-09,5.71653786637934,7.72792501122212e-26,8.87010391364708e-26
2.54913041215451e-09,7.21056885791446,7.08318704102922e-26,8.12289860664066e-26
2.83236712461612e-09,9.01586328726381,6.66733102355709e-26,7.57496284210793e-26
3.11560383707773e-09,11.1417538026454,6.36007802411376e-26,7.07875462014358e-26
3.39884054953935e-09,13.6104168611131,6.13610394678928e-26,6.63273096588527e-26
3.68207726200096e-09,16.4417210078323,5.97705423592717e-26,6.23540735114929e-26
3.96531397446257e-09,19.6525006210299,5.86863513259865e-26,5.88321264377467e-26
4.24855068692418e-09,23.2563998635662,5.79983614492917e-26,5.57178907303841e-26
4.53178739938579e-09,27.2638550218337,5.7621996257282e-26,5.29667051347907e-26
4.81502411184741e-09,31.6738988726641,5.74106533695215e-26,5.02865475310706e-26
5.09826082430902e-09,36.5047519387176,5.74729317802452e-26,4.81254779730052e-26
5.38149753677063e-09,41.7539081754407,5.77139766039502e-26,4.6283137437397e-26
5.66473424923224e-09,47.4170930324406,5.80783844380015e-26,4.46459931160306e-26
5.94797096169386e-09,53.4899097081669,5.85434537563026e-26,4.31907673590283e-26
6.23120767415547e-09,59.9655688764027,5.90911769126312e-26,4.18969082481161e-26
6.51444438661708e-09,66.8351509525695,5.97071886926264e-26,4.07463613833228e-26
6.79768109907869e-09,74.0878760422882,6.03799649525591e-26,3.97233074200793e-26
7.0809178115403e-09,81.7076337396734,6.10857352552455e-26,3.87557974040177e-26
7.36415452400192e-09,89.6823172735281,6.18269510773625e-26,3.7870674546692e-26
7.64739123646353e-09,98.0051432575273,6.26248636941709e-26,3.71727173849559e-26
7.93062794892514e-09,106.654619832872,6.34508608916223e-26,3.65533792874868e-26
8.21386466138675e-09,115.614565006779,6.43009259125965e-26,3.60049647060839e-26
8.49710137384836e-09,124.868412719831,6.51717292640394e-26,3.55206536869592e-26
8.78033808630998e-09,134.39941470082,6.6060497554526e-26,3.50943903603757e-26
9.06357479877159e-09,144.190777713613,6.6964914194993e-26,3.47207900671819e-26
9.3468115112332e-09,154.22592254009,6.78830244831522e-26,3.4395044878419e-26
9.63004822369481e-09,164.480518224278,6.8798102411273e-26,3.40447069390734e-26
9.91328493615642e-09,174.952647467935,6.9736889069588e-26,3.37945820381955e-26
1.0196521648618e-08,185.622494250719,7.06883628306405e-26,3.35956568038924e-26
1.04797583610796e-08,196.473412121845,7.16481284911755e-26,3.34290448150971e-26
1.07629950735413e-08,207.49111933853,7.26153313787184e-26,3.32920588634091e-26
1.10462317860029e-08,218.662002257148,7.35892315861928e-26,3.31822646865667e-26
1.13294684984645e-08,229.973119917768,7.45691873263491e-26,3.30974543592506e-26
1.16127052109261e-08,241.412306979519,7.55546330263004e-26,3.30356172989159e-26
